date_time,absolute_humidity,deg_C,relative_humidity,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,month,week,is_weekend,hour
2011/3/20 1:00,0.9857,13.5,59.7,1104,766.6,709.1,1243,1042,3,11,1,1
2011/3/20 2:00,0.988,12.5,62.2,1064.3,675.2,736,1251.6,788.6,3,11,1,2
2011/3/20 3:00,0.9801,14,60.9,985.9,697.7,756.5,1091.6,686,3,11,1,3
2011/3/20 4:00,0.9704,13,63.3,1032.7,627.2,865,1154.4,548,3,11,1,4
2011/3/20 5:00,0.9583,12.9,65.9,916,597.8,893.6,1046,585.9,3,11,1,5
2011/3/20 6:00,0.9591,13.2,65.9,952.7,557.5,966,1094.9,509.6,3,11,1,6
2011/3/20 7:00,0.95,13,61.6,1016.1,668.9,893.4,1176,652.4,3,11,1,7
2011/3/20 8:00,0.946,12.5,66.1,1008.8,642.7,941.3,1062.1,635.4,3,11,1,8
2011/3/20 9:00,0.9491,13.6,63.3,1030.6,720.1,824.7,1213.3,771.1,3,11,1,9
2011/3/20 10:00,0.9385,14.5,53.5,1201.2,796.4,651,1186.3,918.8,3,11,1,10
2011/3/20 11:00,0.9146,17.2,49.4,1136.5,989,546.1,1355.6,1100.3,3,11,1,11
2011/3/20 12:00,0.904,18.4,42.6,1148,770.6,785.9,1191.8,667.8,3,11,1,12
2011/3/20 13:00,0.8886,20.4,34.3,1116.2,637.3,796,1095.9,506.3,3,11,1,13
2011/3/20 14:00,0.8924,22.2,35.6,1017.6,558,875.5,1033,402.6,3,11,1,14
2011/3/20 15:00,0.8973,24,31.8,1081.2,638,879.8,1176.6,458.4,3,11,1,15
2011/3/20 16:00,0.9035,21.2,34.5,1152.2,688.3,746.7,1078.6,494.4,3,11,1,16
2011/3/20 17:00,0.905,21.7,35,1164.5,790,715,1255,650.9,3,11,1,17
2011/3/20 18:00,0.923,19.1,44.1,1237,846.4,666.6,1300.6,775.5,3,11,1,18
2011/3/20 19:00,0.9363,16.8,47.8,1397.4,1114.9,497.6,1342.3,1146.7,3,11,1,19
2011/3/20 20:00,0.9934,16,55.4,1389,1119.2,521.5,1578.7,1461.6,3,11,1,20
2011/3/20 21:00,1.0197,16.2,60.9,1432.2,1114,518,1479.1,1438.9,3,11,1,21
2011/3/20 22:00,1.025,14.9,57.6,1055.4,825,685.8,1163.7,916.5,3,11,1,22
2011/3/20 23:00,0.9916,13,63.4,1025.5,815.8,718.1,1277.9,908.8,3,11,1,23
2011/3/21 0:00,0.9913,12.6,62.8,1140.2,777,738.8,1221,963.9,3,12,0,0
2011/3/21 1:00,1.0128,13.8,69.1,1040.2,768.4,708.8,1131.8,897.7,3,12,0,1
2011/3/21 2:00,1.0207,12.6,67.7,1057.8,652.8,754.3,1194.8,762.3,3,12,0,2
2011/3/21 3:00,1.0288,12.4,71.3,986,656.2,853.4,1187.6,704,3,12,0,3
2011/3/21 4:00,1.0224,11.8,70.2,926.4,576.2,929.1,1118,586.6,3,12,0,4
2011/3/21 5:00,1.0054,11.3,74.5,899.6,575.1,1000.6,1154.4,679.1,3,12,0,5
2011/3/21 6:00,0.999,12.5,68.2,1023.1,650,781.1,1100.1,697.5,3,12,0,6
2011/3/21 7:00,1.0023,12.8,66.6,1176,806.8,660,1213.5,979.3,3,12,0,7
2011/3/21 8:00,0.9875,13.5,62,1505.5,1255.6,426.9,1756.6,1561,3,12,0,8
2011/3/21 9:00,0.9928,14.8,58,1537.3,1541.5,351.9,2211.4,1996.8,3,12,0,9
2011/3/21 10:00,1.0147,14.8,56,1403,1137.8,462.6,1576,1646.3,3,12,0,10
2011/3/21 11:00,1.0264,18.1,46.9,1203.8,960.4,539.6,1456.6,1261.3,3,12,0,11
2011/3/21 12:00,1.0091,20.2,43.8,1211.3,950.6,633.4,1414.4,1018,3,12,0,12
2011/3/21 13:00,1.009,21.4,40.8,1090.4,853.4,623.3,1320,868.6,3,12,0,13
2011/3/21 14:00,1.0086,21.9,36.9,1273,967.2,588.1,1452.5,1042.1,3,12,0,14
2011/3/21 15:00,0.9699,24.3,31.7,1116.2,842.6,628.3,1305.4,914,3,12,0,15
2011/3/21 16:00,0.9693,23,33.9,1309.1,975.4,623.7,1334.8,904.5,3,12,0,16
2011/3/21 17:00,0.9576,23,33.2,1288,1000.2,528.2,1373.7,1190.4,3,12,0,17
2011/3/21 18:00,0.9615,22.2,38.1,1602.7,1316.7,412.2,1849.3,1489.9,3,12,0,18
2011/3/21 19:00,0.9867,17.3,45.5,1689.4,1636.6,356,1859.1,1746.5,3,12,0,19
2011/3/21 20:00,1.0285,16.7,55.3,1583.1,1402.6,399.8,1799.4,1729.6,3,12,0,20
2011/3/21 21:00,1.054,14.5,58.6,1262.4,1137.3,488,1506.3,1370.8,3,12,0,21
2011/3/21 22:00,1.0497,14.1,65.4,1131.9,936.3,561.7,1397.6,1256.4,3,12,0,22
2011/3/21 23:00,1.0275,13.2,63.2,960.7,751.4,712.9,1137.6,918.3,3,12,0,23
2011/3/22 0:00,0.9969,12.4,69.5,1110.3,799.9,716.9,1245.4,891,3,12,0,0
2011/3/22 1:00,0.9886,11.8,67.2,1047.6,823,716.1,1259.4,1044,3,12,0,1
2011/3/22 2:00,0.9493,13.6,63.9,990.1,667.4,787.7,1095.9,776.2,3,12,0,2
2011/3/22 3:00,0.936,13.2,61.7,855.4,604.2,915.8,996.4,683.4,3,12,0,3
2011/3/22 4:00,0.9103,12,62.6,895.6,501.5,1026.2,1056.5,695.9,3,12,0,4
2011/3/22 5:00,0.9033,10.8,73.6,863,533.8,940.9,1106.6,745.7,3,12,0,5
2011/3/22 6:00,0.9033,10.7,69.9,910.8,657.2,914,1095,804.9,3,12,0,6
2011/3/22 7:00,0.8907,9.9,70.9,981,701,758.9,1163.9,828.6,3,12,0,7
2011/3/22 8:00,0.9174,11,70.3,1263.9,1113,525.3,1398.7,1336.2,3,12,0,8
2011/3/22 9:00,0.9447,14.4,58.3,1603.7,1559,354.3,1945,1889.7,3,12,0,9
2011/3/22 10:00,0.9601,16.5,51.1,1303.9,1288.3,423.7,1623.6,1723,3,12,0,10
2011/3/22 11:00,0.984,20.4,42.9,1393.8,1111.5,448.4,1581.7,1573.2,3,12,0,11
2011/3/22 12:00,0.9979,20.6,39.8,1390.5,1191.4,441.7,1642.2,1616,3,12,0,12
2011/3/22 13:00,0.9977,24,36.1,1257.3,1061,551.2,1391,1319.9,3,12,0,13
2011/3/22 14:00,0.9748,22.6,33.5,1280.1,1010.8,548.1,1518.3,1167.6,3,12,0,14
2011/3/22 15:00,0.9124,23.7,29.4,1197,952.4,634.9,1332.8,884.4,3,12,0,15
2011/3/22 16:00,0.7928,27,23,1130.6,942.5,585,1198.9,778,3,12,0,16
2011/3/22 17:00,0.8055,23.1,29.8,1112.6,950.6,595,1282.3,825,3,12,0,17
2011/3/22 18:00,0.8209,21.9,31.9,1419,1401.3,415.7,1671.6,1447.2,3,12,0,18
2011/3/22 19:00,0.988,20.9,42.4,1531.6,1282.5,434.7,1664,1624.3,3,12,0,19
2011/3/22 20:00,0.9858,19.5,49.4,1431.7,1216.4,449.4,1657.3,1571.3,3,12,0,20
2011/3/22 21:00,0.9989,18.3,51.6,1320.5,972.5,534.1,1342.5,1364.2,3,12,0,21
2011/3/22 22:00,1.0574,16.4,55.5,1169.9,848,667.8,1224.6,881.7,3,12,0,22
2011/3/22 23:00,1.0895,15.5,57,1141.3,852.8,683.7,1334.3,1021.6,3,12,0,23
2011/3/23 0:00,1.0844,17,60.2,1165.5,789.1,682.2,1272.2,1130.5,3,12,0,0
2011/3/23 1:00,1.0859,15.6,62.8,1111.9,703.5,727.3,1154.3,796,3,12,0,1
2011/3/23 2:00,1.0793,15.2,63.2,1034.9,658.6,769,1101.1,771.9,3,12,0,2
2011/3/23 3:00,1.0881,14.4,63.5,990.8,622,827,1111.7,738.2,3,12,0,3
2011/3/23 4:00,1.0919,14.2,66.4,993,634.2,814.1,1194.8,716.3,3,12,0,4
2011/3/23 5:00,1.1007,14.2,60.3,966.2,562.3,908.8,1177.3,719.1,3,12,0,5
2011/3/23 6:00,1.0988,13.5,67.6,997.5,662.4,776.2,1235.2,910.4,3,12,0,6
2011/3/23 7:00,1.0918,14.6,65.9,1063,801.6,646,1237,1043.5,3,12,0,7
2011/3/23 8:00,1.1045,14.8,60.2,1670.2,1400.8,376.2,1989.8,1877.3,3,12,0,8
2011/3/23 9:00,1.0736,17.8,51.2,1671.6,1551.9,370.8,2073.8,1930.2,3,12,0,9
2011/3/23 10:00,1.061,18,48.4,1404.3,1269.2,435.8,1691.5,1721.4,3,12,0,10
2011/3/23 11:00,0.9724,22.7,36.4,1421,1148.6,478.7,1603.8,1674.2,3,12,0,11
2011/3/23 12:00,0.8077,23.8,28.7,1098.9,1046.2,607.9,1362.1,1160.3,3,12,0,12
2011/3/23 13:00,0.7869,24,25.7,1222.6,943,549.1,1288.7,1108.4,3,12,0,13
2011/3/23 14:00,0.6968,26,24.3,1159.3,1097.2,575.7,1252.3,1160.5,3,12,0,14
2011/3/23 15:00,0.6346,21.5,22.8,1222,977.6,570.4,1204.6,1149.4,3,12,0,15
2011/3/23 16:00,0.6738,24.2,22.1,1240.3,1102.5,530.2,1219.2,1206.7,3,12,0,16
2011/3/23 17:00,0.6562,21.8,24,1214.2,1072.6,518.9,1325,1462.8,3,12,0,17
2011/3/23 18:00,0.6944,21.8,26.8,1389.8,1410.7,448.8,1652.4,1761.5,3,12,0,18
2011/3/23 19:00,0.7192,21,28,1599.8,1529.5,359,1851.7,2041.2,3,12,0,19
2011/3/23 20:00,0.7978,20.7,33.1,1762.8,1485.2,366,1925.1,2180.6,3,12,0,20
2011/3/23 21:00,0.8031,19.2,37.7,1488.4,1237.7,459.4,1470,1770.2,3,12,0,21
2011/3/23 22:00,0.799,16.8,38.5,1280.1,1020.4,552.1,1358.6,1529.3,3,12,0,22
2011/3/23 23:00,0.8506,15.5,45.7,1259.2,1116.5,471.9,1338.6,1733.6,3,12,0,23
2011/3/24 0:00,0.8434,15.1,47,1175.9,904.9,559,1353.6,1452.4,3,12,0,0
2011/3/24 1:00,0.8543,14.9,51.2,1295.3,929.1,613.6,1331.4,1328.6,3,12,0,1
2011/3/24 2:00,0.8493,15,50.7,1023.1,730.1,716.2,1110,1123,3,12,0,2
2011/3/24 3:00,0.8416,12.3,52.2,995.9,619.5,814.7,1038.7,1019,3,12,0,3
2011/3/24 4:00,0.8287,13.3,54.9,895.8,600.5,862.3,990.8,877.1,3,12,0,4
2011/3/24 5:00,0.8364,13,55.4,911,598,825.3,1055.4,940.2,3,12,0,5
2011/3/24 6:00,0.8292,12.8,54.3,987,588.8,928.2,1063.9,885,3,12,0,6
2011/3/24 7:00,0.8294,12.3,56,1137.4,790.4,763.4,1071.6,1062.5,3,12,0,7
2011/3/24 8:00,0.8444,13.8,52.9,1469,1291,444,1603.4,1576.8,3,12,0,8
2011/3/24 9:00,0.8436,16.3,45.5,1488.2,1137.5,483.1,1462.1,1549.4,3,12,0,9
2011/3/24 10:00,0.8557,17.7,39.2,1450.4,1228.6,455.7,1477.7,1703,3,12,0,10
2011/3/24 11:00,0.8926,18.7,43.6,1503.5,1227.5,492.4,1505.5,1802,3,12,0,11
2011/3/24 12:00,1.2217,15.2,69.9,1691.6,1196,400.6,1568.9,1775.8,3,12,0,12
2011/3/24 13:00,1.188,17.2,59.1,1685.4,1292.1,418.2,1593.1,1848.3,3,12,0,13
2011/3/24 14:00,1.0618,21.7,41.7,1450.4,1052.8,442.7,1464,1780.8,3,12,0,14
2011/3/24 15:00,0.9881,24.6,34,1311.2,988,534.8,1359.3,1332.4,3,12,0,15
2011/3/24 16:00,0.9694,23.6,35.9,1347.8,1034.3,543,1373,1383.3,3,12,0,16
2011/3/24 17:00,0.956,23.1,36.6,1222.1,989,562.6,1313.8,1135.7,3,12,0,17
2011/3/24 18:00,0.9462,21.5,37.4,1413.4,1055.6,530.2,1500,1279.6,3,12,0,18
2011/3/24 19:00,1.0051,18.9,42.8,1691.5,1664.2,344.6,1940.2,2063.8,3,12,0,19
2011/3/24 20:00,1.0538,18,50.1,1690.7,1624.8,320.1,2185.9,2214.2,3,12,0,20
2011/3/24 21:00,1.0795,17.3,52.7,1633.7,1452.3,402.2,1872.5,1870.1,3,12,0,21
2011/3/24 22:00,1.1288,17.2,56.7,1549,1183.7,415.5,1713.9,1767.9,3,12,0,22
2011/3/24 23:00,1.0902,17.5,53.2,1329.6,1055.4,471.2,1520.5,1462,3,12,0,23
2011/3/25 0:00,1.208,16,69,1320,883.5,552.8,1328,1383.2,3,12,0,0
2011/3/25 1:00,1.2655,15.9,77.7,1120.6,844.6,609.6,1290.2,1111.5,3,12,0,1
2011/3/25 2:00,1.2556,15,73.3,1143,701.9,697.9,1250.4,950,3,12,0,2
2011/3/25 3:00,1.2694,13.3,76.4,1061.8,743.6,678.3,1215,939.5,3,12,0,3
2011/3/25 4:00,1.2817,13.6,83.6,1143,732.4,742.6,1339,859.8,3,12,0,4
2011/3/25 5:00,1.277,14.1,86.9,989.9,697.8,738.9,1204.8,828.1,3,12,0,5
2011/3/25 6:00,1.2174,14.1,78,1019.2,589.9,832.3,1178.1,733.5,3,12,0,6
2011/3/25 7:00,1.2065,14.5,77.8,1115.2,805.5,726.2,1334.2,861.2,3,12,0,7
2011/3/25 8:00,1.2331,13.8,72.9,1501.8,1234.2,441.4,1645,1558.2,3,12,0,8
2011/3/25 9:00,1.2276,15.7,69.8,1567.7,1456.4,372.5,1863.4,1543.8,3,12,0,9
2011/3/25 10:00,1.2398,17.8,56.2,1205.3,976.3,510.2,1434.2,1305.6,3,12,0,10
2011/3/25 11:00,1.1954,19.4,52,1229.9,919.7,608,1391.6,1142.1,3,12,0,11
2011/3/25 12:00,1.1628,20.9,48,1298.6,1027.6,492.9,1530.7,1404.9,3,12,0,12
2011/3/25 13:00,1.1765,20.8,48.3,1473,1185.8,466.6,1584.8,1521,3,12,0,13
2011/3/25 14:00,1.1813,21.1,49.2,1393.6,1139.8,474,1696.4,1527.5,3,12,0,14
2011/3/25 15:00,1.206,22.4,46.4,1336.7,1091.2,481.9,1649,1393.8,3,12,0,15
2011/3/25 16:00,1.2184,21.9,46.5,1489.4,1297.4,480.4,1603.6,1522.5,3,12,0,16
2011/3/25 17:00,1.2208,21.4,47.8,1531.9,1284.4,496.1,1633.9,1610.1,3,12,0,17
2011/3/25 18:00,1.2261,19,50.3,1538,1481.6,408.7,2003.4,1633.5,3,12,0,18
2011/3/25 19:00,1.25,19.6,56.3,1622.8,1424.6,401,1947.8,1703.3,3,12,0,19
2011/3/25 20:00,1.2514,17.9,58.9,1669.2,1341.1,436.8,2004.5,1812.6,3,12,0,20
2011/3/25 21:00,1.2634,17.8,64.7,1445.4,1128.9,452,1786.1,1559.2,3,12,0,21
2011/3/25 22:00,1.2729,18.1,60.8,1364.8,1128.2,490.9,1659.8,1521,3,12,0,22
2011/3/25 23:00,1.27,17.2,60.3,1247.4,991.8,583,1399.7,1434.2,3,12,0,23
2011/3/26 0:00,1.2926,16.2,64.9,1399.4,1011.8,493.9,1610.7,1492.3,3,12,1,0
2011/3/26 1:00,1.3135,17,72.4,1233.3,955.2,527,1547.5,1389.1,3,12,1,1
2011/3/26 2:00,1.3078,16.3,68.6,1132.7,910.4,601,1333.8,1242.2,3,12,1,2
2011/3/26 3:00,1.2955,16.6,69.9,1155.3,804.1,646.9,1332.8,1195.4,3,12,1,3
2011/3/26 4:00,1.3013,16.7,73.3,1178.1,794.8,596.1,1282.6,1133.2,3,12,1,4
2011/3/26 5:00,1.2853,16.1,73.3,1148.5,763.4,669.6,1309,1069.9,3,12,1,5
2011/3/26 6:00,1.2739,15.5,68.6,1076.2,711.6,678.7,1228.4,1035.1,3,12,1,6
2011/3/26 7:00,1.2623,15,67.4,1055.6,789,670.5,1364.8,1142.3,3,12,1,7
2011/3/26 8:00,1.2653,16.8,63.3,1260.5,901.4,576.3,1458,1143,3,12,1,8
2011/3/26 9:00,1.2775,17.7,61.8,1338.2,1060.5,523.3,1537.2,1474.2,3,12,1,9
2011/3/26 10:00,1.2623,17.3,63.2,1360.5,1060,520.2,1549.6,1377.5,3,12,1,10
2011/3/26 11:00,1.2569,17.8,54,1330.2,913.9,568.1,1385.3,1323.4,3,12,1,11
2011/3/26 12:00,1.2028,19.9,48.4,1267.9,957.6,544.3,1391.9,1276.1,3,12,1,12
2011/3/26 13:00,1.1695,22.7,42.6,1087.2,824.2,604.3,1279.3,1102.4,3,12,1,13
2011/3/26 14:00,1.1366,23,40.2,1085,799.8,718.1,1226.1,828.2,3,12,1,14
2011/3/26 15:00,1.1523,24.5,40.8,1106.4,905,572.9,1415.2,1021.1,3,12,1,15
2011/3/26 16:00,1.1626,24.2,33.2,1255.3,941.3,586.6,1437.3,1000.3,3,12,1,16
2011/3/26 17:00,1.1503,25,38.4,1256.3,974.8,536.4,1448.4,1056.5,3,12,1,17
2011/3/26 18:00,1.1687,21.5,44.6,1193,1006,587,1528.8,1123,3,12,1,18
2011/3/26 19:00,1.1779,18.9,53.4,1254.5,988.8,536.4,1560.3,1030.4,3,12,1,19
2011/3/26 20:00,1.1644,19.1,53.4,1147.5,868.3,616.1,1373.1,1024.1,3,12,1,20
2011/3/26 21:00,1.1742,17.1,56.4,1192.3,909.5,558.4,1362.1,1161.6,3,12,1,21
2011/3/26 22:00,1.1885,17.5,62.6,1225.1,940.5,536.4,1377.1,1193.8,3,12,1,22
2011/3/26 23:00,1.1873,17.3,60,1184.6,839,650,1362,1152.6,3,12,1,23
2011/3/27 0:00,1.1982,15.5,68.5,1096,862.2,638.3,1338,1144.3,3,12,1,0
2011/3/27 1:00,1.1896,16.5,61.9,1057.4,712.5,673.3,1198.5,979.7,3,12,1,1
2011/3/27 2:00,1.1784,16.4,64.3,1008,635.6,743.5,1216.2,849.3,3,12,1,2
2011/3/27 3:00,1.1729,15.6,64.9,1034,721.1,717.8,1267,911.4,3,12,1,3
2011/3/27 4:00,1.1654,16.9,62.5,981,634.5,824.7,1247.4,904,3,12,1,4
2011/3/27 5:00,1.1629,16.3,66.1,1025.9,586.8,817.9,1224.1,782.1,3,12,1,5
2011/3/27 6:00,1.1792,15.3,64.6,956.4,596,834.1,1271.6,859.5,3,12,1,6
2011/3/27 7:00,1.1911,15.4,63.6,1146.9,691.2,731.8,1206.2,1017.6,3,12,1,7
2011/3/27 8:00,1.2228,14.6,75.8,1046.6,729.3,674.2,1263.2,879.7,3,12,1,8
2011/3/27 9:00,1.3224,14.5,76.8,1056.5,762.3,643.6,1424.6,910,3,12,1,9
2011/3/27 10:00,1.393,15.8,78.1,1243.2,757.9,705.6,1355.3,924.2,3,12,1,10
2011/3/27 11:00,1.3838,15.1,78.8,1190.8,730.6,693.6,1415.1,984.7,3,12,1,11
2011/3/27 12:00,1.3342,16.3,65.1,1170.2,791.4,670.2,1418.3,1008.8,3,12,1,12
2011/3/27 13:00,1.2916,17,66.6,1027.9,735,743.8,1234.6,791.5,3,12,1,13
2011/3/27 14:00,1.3224,18,60.9,1025.9,595.2,770.8,1163.7,581.4,3,12,1,14
2011/3/27 15:00,1.3171,15.4,75.5,1054.7,611.1,810.3,1277.2,538.6,3,12,1,15
2011/3/27 16:00,1.3024,16.3,72.9,1136.7,695.6,741.2,1230.9,618.9,3,12,1,16
2011/3/27 17:00,1.3182,14.8,80.8,1240.2,703.1,677.4,1327.6,761.3,3,12,1,17
2011/3/27 18:00,1.3154,14.1,82.7,1187.6,756,747.6,1231.3,762.3,3,12,1,18
2011/3/27 19:00,1.3208,13.1,82.8,1195.6,796,606.4,1271.3,905,3,12,1,19
2011/3/27 20:00,1.3219,13.3,83.1,1266.7,866.2,639.5,1448.7,958.4,3,12,1,20
2011/3/27 21:00,1.3046,14.1,85.5,1172,818.1,643.4,1444.8,944.7,3,12,1,21
2011/3/27 22:00,1.2917,15,76.6,1217.5,803.9,637,1450.1,973.1,3,12,1,22
2011/3/27 23:00,1.2834,15,76.1,1229.6,738.4,677.7,1369.6,985.3,3,12,1,23
2011/3/28 0:00,1.2839,15,73.1,1172.4,735.3,685.9,1217.4,920.4,3,13,0,0
2011/3/28 1:00,1.2741,14.1,78.8,1031,665,827.1,1193.2,775,3,13,0,1
2011/3/28 2:00,1.2665,13.5,75.1,1015,672,845.6,1271.9,774.9,3,13,0,2
2011/3/28 3:00,1.2528,14,82.2,1063.2,622.3,878.7,1284.4,711,3,13,0,3
2011/3/28 4:00,1.2616,14.3,81.2,913,600.5,959.3,1248.4,630.2,3,13,0,4
2011/3/28 5:00,1.2425,13.1,76.6,975.5,557.8,945.4,1183,561.6,3,13,0,5
2011/3/28 6:00,1.2346,13.9,72.5,895.7,585.5,899.5,1249,607.2,3,13,0,6
2011/3/28 7:00,1.2445,13.4,82.5,1010,642.9,798.7,1285.2,817.1,3,13,0,7
2011/3/28 8:00,1.2413,15,71,953.2,702,790,1231.9,852.8,3,13,0,8
2011/3/28 9:00,1.2451,15.3,67.3,1151.2,748.4,686,1229.5,920.8,3,13,0,9
2011/3/28 10:00,1.2436,17.6,61.7,1033.2,780.7,731.4,1237.8,878.4,3,13,0,10
2011/3/28 11:00,1.2213,20.6,52.4,1140.3,795.9,657.4,1305,864.8,3,13,0,11
2011/3/28 12:00,1.1959,21.6,48.2,1053.1,706.6,753.5,1291.3,831.2,3,13,0,12
2011/3/28 13:00,1.1506,23.6,40.1,1070.2,649.9,832,1247.5,678,3,13,0,13
2011/3/28 14:00,1.132,23.8,39.8,1006.7,729.4,691.8,1314.8,641.3,3,13,0,14
2011/3/28 15:00,1.068,26.4,35.7,1031.9,742.6,710.5,1167.4,623.2,3,13,0,15
2011/3/28 16:00,1.0882,23.5,33.8,1086.6,665.3,796.9,1251.1,562.1,3,13,0,16
2011/3/28 17:00,1.1357,23,39.6,1176,830.2,697,1229.3,723.5,3,13,0,17
2011/3/28 18:00,1.154,21.6,40.3,1241.3,965,547.8,1455,1083.2,3,13,0,18
2011/3/28 19:00,1.0781,18.2,44.9,1241.6,1073.6,554,1460.6,1273,3,13,0,19
2011/3/28 20:00,1.0839,18.5,55.5,1139.7,1011.2,618,1286.9,1050.9,3,13,0,20
2011/3/28 21:00,1.1089,15.1,58.8,1080.9,869.6,699.6,1244.5,973.6,3,13,0,21
2011/3/28 22:00,1.1288,14.1,64.5,1064,841.5,702.4,1362.4,1081.5,3,13,0,22
2011/3/28 23:00,1.1298,15.4,64.1,1118.1,834.3,690.5,1337.2,965.2,3,13,0,23
2011/3/29 0:00,1.1122,14.2,69.9,1110.3,750.7,678.2,1332.4,1008,3,13,0,0
2011/3/29 1:00,1.1006,14.3,66.4,953.4,646,875.7,1216.4,896.8,3,13,0,1
2011/3/29 2:00,1.0793,13.8,73.9,959.9,578.1,853.5,1171,746.8,3,13,0,2
2011/3/29 3:00,1.0495,14.2,66.4,870.1,502,1061.1,1010.9,592,3,13,0,3
2011/3/29 4:00,1.0611,13.2,65.5,936,561.8,947.2,1057.9,647.8,3,13,0,4
2011/3/29 5:00,1.0575,14.5,64.4,865.7,534.8,946.4,1211.6,631.7,3,13,0,5
2011/3/29 6:00,1.0657,12.1,67.5,958.8,777.9,715.9,1182.8,898.9,3,13,0,6
2011/3/29 7:00,1.0543,12.3,70.6,1275,1121,462.6,1681,1408.2,3,13,0,7
2011/3/29 8:00,1.0727,14.4,62.5,1579.8,1402.6,366.3,2065.2,1565.6,3,13,0,8
2011/3/29 9:00,1.092,15,60.8,1451.3,1312.5,447,1777.4,1456.4,3,13,0,9
2011/3/29 10:00,1.112,18.6,56.2,1290,1105.4,498.8,1588.7,1618.1,3,13,0,10
2011/3/29 11:00,1.1176,19,51.4,1160.3,938.9,538.6,1339.5,1250.5,3,13,0,11
2011/3/29 12:00,1.2013,17.7,61.8,1250.1,1020.4,482.7,1601.2,1114.7,3,13,0,12
2011/3/29 13:00,1.1826,17.6,56.2,1149.1,1102.4,498.2,1519,1192.9,3,13,0,13
2011/3/29 14:00,1.1696,17.3,53.9,1234,996.6,507.3,1531.2,1130.5,3,13,0,14
2011/3/29 15:00,1.2047,18.5,58.5,1197.1,1048.4,513.1,1457,1163.5,3,13,0,15
2011/3/29 16:00,1.1403,18.3,51,1234,1017.6,503.9,1398.7,1301,3,13,0,16
2011/3/29 17:00,1.1252,18.5,53.9,1245.3,1260,470.7,1587.4,1460.2,3,13,0,17
2011/3/29 18:00,1.1515,18.1,56.2,1277.8,1218,464.5,1598,1390.6,3,13,0,18
2011/3/29 19:00,1.191,17.8,62.1,1163.4,1097,481.9,1541,1261.6,3,13,0,19
2011/3/29 20:00,1.1531,17.4,58.8,1305,1135.1,463.1,1591.4,1364.2,3,13,0,20
2011/3/29 21:00,1.0983,15.7,62.3,1064.8,956.8,579.2,1431,1205.4,3,13,0,21
2011/3/29 22:00,1.1102,14.7,70,959.5,797.1,725.2,1278.9,978.6,3,13,0,22
2011/3/29 23:00,1.0928,13.6,74.3,1035.2,791.4,774.8,1162.8,932.6,3,13,0,23
2011/3/30 0:00,1.0697,13.5,72.6,1044.5,705.9,684.9,1175,896.8,3,13,0,0
2011/3/30 1:00,1.0457,13.1,73,909.9,692.6,812.4,1132.6,829.9,3,13,0,1
2011/3/30 2:00,1.0224,12.1,74.9,914,590.4,929.2,1148.2,721.7,3,13,0,2
2011/3/30 3:00,0.9722,13,69.4,776.4,506.9,1085.8,970,629.6,3,13,0,3
2011/3/30 4:00,0.9684,10.9,66.5,879,549.8,1065.9,1008.6,644.1,3,13,0,4
2011/3/30 5:00,0.9692,10.3,79.5,865,612.6,989,1042.5,723.8,3,13,0,5
2011/3/30 6:00,0.9554,10.4,77.5,976.4,666.9,825,1117.4,818,3,13,0,6
2011/3/30 7:00,0.9439,10.5,70.7,1325,1036.9,526.7,1413.3,1165.9,3,13,0,7
2011/3/30 8:00,0.9499,11.6,70.7,1225.1,1183.5,518.1,1609.6,1360.8,3,13,0,8
2011/3/30 9:00,0.9982,15.4,56.8,1332.2,1140.7,474.3,1573.9,1432.2,3,13,0,9
2011/3/30 10:00,1.052,17.5,47.5,1214,981.2,544.7,1458,1267.1,3,13,0,10
2011/3/30 11:00,1.037,21.5,44.2,1142.3,833.3,647.9,1386.5,975.6,3,13,0,11
2011/3/30 12:00,0.9986,23.8,32.7,1124.6,1000.5,623.7,1269,978.4,3,13,0,12
2011/3/30 13:00,0.9199,26.1,27.4,1060.4,928.2,610.1,1288,927.5,3,13,0,13
2011/3/30 14:00,0.875,25.1,26.3,1112.8,899.6,578.6,1330.8,806.8,3,13,0,14
2011/3/30 15:00,0.8525,27.1,25.4,1037.9,889.5,620.3,1164.4,722,3,13,0,15
2011/3/30 16:00,0.8932,26.6,28.8,1145.5,1001.7,610.5,1329.1,856,3,13,0,16
2011/3/30 17:00,0.9504,24.8,32.7,1182,1123.8,522.6,1542.9,1220.3,3,13,0,17
2011/3/30 18:00,0.9914,22.1,37.9,1330.1,1163.5,461.7,1553.3,1313.8,3,13,0,18
2011/3/30 19:00,1.023,20.1,49,1292,1282,464.5,1557,1563.5,3,13,0,19
2011/3/30 20:00,1.0911,17.1,53.7,1265.2,1112.6,469.6,1459.2,1776.6,3,13,0,20
2011/3/30 21:00,1.1022,17.8,61.1,1175.2,867.7,620.2,1400.5,1291.8,3,13,0,21
2011/3/30 22:00,1.115,16.8,65.6,1076.7,842.1,709.7,1230.7,1013.7,3,13,0,22
2011/3/30 23:00,1.126,16.1,60.8,1057.3,824.2,667.6,1343.3,1092,3,13,0,23
2011/3/31 0:00,1.1171,15.1,66.4,1013,731.4,750.9,1232.6,906.3,3,13,0,0
2011/3/31 1:00,1.1068,14.6,70,978,718,772.1,1230,989,3,13,0,1
